"x"
"1"	0.0342492845840752
"2"	0.386095645261889
"3"	0.139787580064478
"4"	0.129006131086498
"5"	0.028393884485857
"6"	0.160365620476844
"7"	0.292419843358879
"8"	0.442988304994101
"9"	0.0451759400777519
"10"	0.598400950272201
"11"	0.192462357125225
"12"	0.209079084174716
"13"	0.0549508296480349
"14"	0.0102058137672751
"15"	0.173693727179798
"16"	0.105393528752029
"17"	0.00585507034011049
"18"	0.864618817666426
"19"	0.0989812653511763
"20"	0.543714049805827
"21"	0.0224615644663572
"22"	0.0112480609789285
"23"	0.19816678072417
"24"	0.153504554266087
"25"	0.03471619784832
"26"	0.269850455774906
"27"	0.0126312613476158
"28"	0.034841495051228
"29"	0.330181175826078
"30"	0.225105136810782
"31"	0.519254892666764
"32"	0.258263975932243
"33"	0.150819741739872
"34"	0.157613699185962
"35"	0.389386107010727
"36"	0.0177051356062293
"37"	0.169356769314947
"38"	0.112319329101592
"39"	0.129286083579063
"40"	0.243817029512467
"41"	0.275028263024035
"42"	0.112961820419878
"43"	0.241760903029683
"44"	0.087601025775075
"45"	0.0781538434326649
"46"	0.519004927835405
"47"	0.0293071774765849
"48"	0.352576813457494
"49"	0.249693498938325
"50"	0.139260054743829
"51"	0.205295218891444
"52"	0.287320841459518
"53"	0.188178535542431
"54"	0.353672987950926
"55"	0.047306942474097
"56"	0.01203890723258
"57"	0.258846449657323
"58"	0.0995063626207411
"59"	0.0924282670429633
"60"	0.278883920925335
"61"	0.210629233581103
"62"	0.319504555297976
"63"	0.216625082484427
"64"	0.149587340458276
"65"	0.348008172569757
"66"	0.0438659654522569
"67"	0.436771732907596
"68"	0.143826063873257
"69"	0.921972522834196
"70"	0.376830718055262
"71"	0.419130479146667
"72"	0.0653989168707283
"73"	0.304497694489375
"74"	0.431350457387883
"75"	0.0125401262193918
"76"	0.183622140268025
"77"	0.189853185593131
"78"	0.265019846326652
"79"	0.0752745052799583
"80"	0.0492679735645652
"81"	0.494314667929835
"82"	0.682446889545689
"83"	0.168356911643388
"84"	0.0991028335876763
"85"	0.44887426306767
"86"	0.290613664297347
"87"	0.0470763197362625
"88"	0.231368576913121
"89"	0.330615421367769
"90"	0.00234105056151748
"91"	0.0515488652512431
"92"	0.0655441119335592
"93"	0.021003616694361
"94"	0.0576058540351073
"95"	0.267524293429198
"96"	0.126150035951287
"97"	0.0582748902961612
"98"	0.0905968016063828
"99"	0.0394699424505234
"100"	0.0318212265148759
