"x"
"1"	0.88957883545419
"2"	0.771451164370622
"3"	0.765330244174604
"4"	0.834328800782203
"5"	0.990969674915956
"6"	0.934708745278327
"7"	0.963737962673147
"8"	0.745473139360621
"9"	0.826773051725606
"10"	0.73450571927078
"11"	0.687718304102455
"12"	0.928829586934255
"13"	0.846998783859863
"14"	0.834838256220068
"15"	0.968992975809091
"16"	0.977044941915796
"17"	0.990477551912776
"18"	0.93513422367501
"19"	0.91340320231022
"20"	0.968301613030658
"21"	0.931635413191871
"22"	0.967745004733988
"23"	0.835565495677339
"24"	0.847023442565932
"25"	0.929501775455809
"26"	0.960444006260115
"27"	0.714695665946555
"28"	0.877535039736392
"29"	0.888675421552982
"30"	0.949572122458503
"31"	0.839066745494077
"32"	0.925516772282434
"33"	0.785670264278034
"34"	0.952964059571205
"35"	0.963069670452214
"36"	0.961053626201143
"37"	0.970718361700404
"38"	0.983406544138195
"39"	0.998292942318569
"40"	0.9392760445243
"41"	0.963201062770417
"42"	0.968926279942366
"43"	0.959978954410171
"44"	0.969835525721218
"45"	0.865834923675968
"46"	0.998978137880499
"47"	0.918968794892635
"48"	0.927779028553708
"49"	0.918069341436968
"50"	0.946818959001509
"51"	0.972570407361899
"52"	0.994401542965272
"53"	0.772014349817295
"54"	0.757888323047275
"55"	0.983210153929656
"56"	0.926146312890726
"57"	0.99928956744474
"58"	0.959245442285937
"59"	0.880970723592648
"60"	0.931106018415737
"61"	0.832715300253755
"62"	0.40399099701785
"63"	0.86627407112615
"64"	0.454859160926823
"65"	0.585218097267612
"66"	0.975377335829995
"67"	0.780835505426398
"68"	0.971725461112263
"69"	0.885004373460791
"70"	0.995370453261389
"71"	0.975391947392794
"72"	0.827369983982543
"73"	0.948616922456685
"74"	0.984622555313176
"75"	0.970599860873324
"76"	0.974822433369239
"77"	0.767208139913617
"78"	0.994017481198273
"79"	0.972658346744271
"80"	0.95062740406142
"81"	0.983426291427422
"82"	0.964993033232132
"83"	0.914951402137923
"84"	0.984344112592031
"85"	0.956312469430526
"86"	0.825391555471896
"87"	0.968916797730799
"88"	0.833794131695795
"89"	0.771236663592774
"90"	0.874020497811031
"91"	0.984779338643309
"92"	0.857842362603774
"93"	0.794073263603887
"94"	0.992089231929201
"95"	0.994908137195685
"96"	0.586829006684344
"97"	0.779324412314171
"98"	0.907427273247129
"99"	0.921546232399504
"100"	0.98484685684447
