"x"
"1"	-0.463574078399688
"2"	0.464575563557446
"3"	2.71548718493432
"4"	0.54195754788816
"5"	-1.65287596033886
"6"	0.429661612026393
"7"	1.98336761025712
"8"	2.18590672127903
"9"	0.794963747262955
"10"	1.98768880404532
"11"	-2.80912873148918
"12"	-0.0846316935494542
"13"	0.689780442975461
"14"	-0.250720103736967
"15"	-1.38885307079181
"16"	0.788548100274056
"17"	-0.0493376897647977
"18"	-0.366152762901038
"19"	2.60397459100932
"20"	0.141849927138537
"21"	-0.759124084375799
"22"	1.57096997788176
"23"	1.31860221689567
"24"	-2.12976951012388
"25"	-0.636595004238188
"26"	-0.679186580702662
"27"	0.562520859763026
"28"	0.512982581276447
"29"	-1.66014714539051
"30"	-0.783902944531292
"31"	-0.622119602747262
"32"	-2.55465568229556
"33"	2.81500318273902
"34"	0.31282139243558
"35"	-0.312333729118109
"36"	0.961487913038582
"37"	0.817302856128663
"38"	-0.048598020337522
"39"	-2.84817297197878
"40"	-1.07085280492902
"41"	-1.80403845012188
"42"	-2.7195288031362
"43"	2.00208298210055
"44"	-0.399549323134124
"45"	2.43407157668844
"46"	-1.24223263654858
"47"	2.40429705893621
"48"	-0.727899968158454
"49"	-2.74028238281608
"50"	0.706642170902342
"51"	-0.527745308820158
"52"	1.9446244770661
"53"	-1.80910403234884
"54"	-2.50337800243869
"55"	-1.32306512910873
"56"	-0.0214092833921313
"57"	-1.95302676642314
"58"	2.08683892758563
"59"	1.86442554881796
"60"	2.27001481270418
"61"	1.34721687901765
"62"	1.7436492475681
"63"	-2.16238539246842
"64"	1.3178052501753
"65"	0.815875385887921
"66"	-0.388818108011037
"67"	0.316673228982836
"68"	1.24916164856404
"69"	-2.98030815599486
"70"	-2.36290764017031
"71"	0.712288693059236
"72"	-2.06847907276824
"73"	-1.90884784609079
"74"	0.296951619442552
"75"	0.262924545910209
"76"	0.446164816617966
"77"	-2.95993260294199
"78"	2.78598964679986
"79"	2.45913838874549
"80"	-2.75108916498721
"81"	2.87621745932847
"82"	1.34082181798294
"83"	-2.37616558419541
"84"	0.899608628824353
"85"	0.157217354513705
"86"	1.8818271998316
"87"	-1.23664916586131
"88"	-1.68886203551665
"89"	2.7792731244117
"90"	1.96422758465633
"91"	0.847160624340177
"92"	1.988074736204
"93"	-0.549450667575002
"94"	1.45591851510108
"95"	2.92136734770611
"96"	-0.648708578199148
"97"	-2.23102467460558
"98"	0.467880958691239
"99"	1.10850158147514
"100"	-0.359276942443103
