"x"
"1"	3.455570819764
"2"	-0.283237797782197
"3"	10.5996823050085
"4"	3.22921457040267
"5"	4.41308512518732
"6"	5.79783247654237
"7"	7.96502489846186
"8"	-2.9359697963537
"9"	16.3007287120521
"10"	7.46818841740752
"11"	14.6792262146633
"12"	0.921271330431798
"13"	6.90109247347859
"14"	3.93345816255761
"15"	3.37505076117708
"16"	7.23638087059685
"17"	1.48933228879366
"18"	6.33969116754627
"19"	5.50195262802644
"20"	9.31598102542962
"21"	12.2733794208937
"22"	1.18093295165543
"23"	14.5856891686568
"24"	11.3848197420954
"25"	8.89197322152149
"26"	10.2048200679185
"27"	5.33795180283188
"28"	8.00069482880534
"29"	9.63213853011393
"30"	11.0325818345556
"31"	6.575292102235
"32"	10.3821885573855
"33"	8.08058494307583
"34"	3.66464477973714
"35"	5.75926994321736
"36"	6.22305864744691
"37"	7.97578801469406
"38"	8.08442080946416
"39"	8.62903652341523
"40"	10.2704803715132
"41"	6.15645378537003
"42"	16.0520539086714
"43"	17.4741072287718
"44"	8.27606349273218
"45"	7.16642622953176
"46"	9.69236431642837
"47"	6.17616020245548
"48"	7.8897384657558
"49"	12.529276696215
"50"	4.22352574655804
"51"	3.15108386342048
"52"	6.2671428952486
"53"	14.8724204001102
"54"	13.7387424400602
"55"	7.93949245297607
"56"	0.709647234258302
"57"	3.88825570480262
"58"	14.9105693330314
"59"	4.23718658083104
"60"	7.29669249491398
"61"	8.86255331814664
"62"	9.64103250931143
"63"	8.10641218866091
"64"	6.68613506405179
"65"	14.5735519647349
"66"	8.36974301641049
"67"	16.4512485267503
"68"	11.5059224524379
"69"	1.00773816166752
"70"	5.93928945272035
"71"	8.02222833368224
"72"	6.7131020974768
"73"	8.16909189520405
"74"	7.83935872166268
"75"	9.92479097156149
"76"	7.92461743872218
"77"	7.87911936013439
"78"	8.0239113632822
"79"	1.90750431338232
"80"	12.1045837495743
"81"	9.75997993824517
"82"	12.8842789371848
"83"	7.9206015203773
"84"	19.326310951797
"85"	7.38574079807667
"86"	10.8046199157239
"87"	12.5980735820935
"88"	9.22563993622887
"89"	5.1972648255293
"90"	12.6517850365842
"91"	1.48543165275096
"92"	5.18542034768966
"93"	11.4105605672232
"94"	14.3185819997504
"95"	8.16931541315627
"96"	9.36557333131975
"97"	16.9432823158437
"98"	10.6961028493772
"99"	7.78350310894083
"100"	13.1062253204934
