"x"
"1"	0.757038683606875
"2"	0.0683713604219265
"3"	0.195645894886556
"4"	1.17197359418433
"5"	-0.196832834060256
"6"	-0.953391142644163
"7"	-1.13815967268089
"8"	-1.37387413688245
"9"	-5.45190463868356
"10"	0.551975207276974
"11"	1.47800095371788
"12"	-0.285202887279473
"13"	1.49642920133244
"14"	2.52242657779658
"15"	9.61674188450388
"16"	-0.855124391027413
"17"	0.0960334394917818
"18"	0.452633783145123
"19"	0.312854074313407
"20"	11.2248774758392
"21"	-1.48311739457416
"22"	0.197923613946707
"23"	-1.09167363716557
"24"	1.29473497486696
"25"	-0.442851779878398
"26"	-6.44538688492936
"27"	0.268360980244639
"28"	-2.5748928952301
"29"	0.18345304938963
"30"	-0.796376709042906
"31"	1.22305236620859
"32"	6.58582099844386
"33"	-0.01174773379256
"34"	-12.058433707742
"35"	-0.545473787876417
"36"	4.09651062255383
"37"	-0.66184982638127
"38"	2.52604143670139
"39"	0.580461588487682
"40"	4.95195968394159
"41"	0.188897566619294
"42"	-1.32511639588308
"43"	0.559057686586435
"44"	-0.147723645504586
"45"	-0.586934344694093
"46"	-0.585030097111563
"47"	-0.951324645041043
"48"	-1.83912690086193
"49"	2.70986375222312
"50"	-1.5762949888308
"51"	-6.42131849646752
"52"	3.37560644924972
"53"	0.616711809150858
"54"	-16.6754573849589
"55"	1.53789306153103
"56"	0.350611065346107
"57"	1.43635338858461
"58"	0.183305081593002
"59"	-1.0876916853811
"60"	3.51928167299566
"61"	-1.71913942252392
"62"	0.32738856711823
"63"	-1.5344099487645
"64"	0.0296981407365188
"65"	4.10105033598013
"66"	-0.398620508519448
"67"	-0.270835301854432
"68"	-1.67947835803347
"69"	0.285867648778814
"70"	-1.17537877410211
"71"	22.2497430267338
"72"	5.66678427653666
"73"	-1.21260515109339
"74"	-0.666603003481829
"75"	0.113660756872659
"76"	-0.516737433593943
"77"	0.0497351049213909
"78"	-0.689385457143445
"79"	1.48439708577072
"80"	-11.1312398848909
"81"	1.62475632468331
"82"	-0.386100220959894
"83"	0.224229605247282
"84"	1.40759844360543
"85"	-1.63385488427713
"86"	-1.879419715995
"87"	-3.19098564874476
"88"	0.340038136515324
"89"	6.15269850856643
"90"	0.224002075997469
"91"	-0.353205649774341
"92"	0.468789053927382
"93"	-0.309603047562126
"94"	55.7764885276396
"95"	-0.686552428762741
"96"	-0.342433096598312
"97"	1.77392098810286
"98"	-0.367379202424416
"99"	1.25073640526843
"100"	-1.68918858639829
